id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,weekday,event_name_1,event_type_1,day_of_week,month,is_weekend,is_holiday,sales_lag7,sales_rolling7,tmax,snow,is_heatwave,is_heavy_snow,base_pred,prediction,prophet_prediction,naive_last_day,naive_last_week,naive_mean,naive_drift
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1,3,2011-01-29,Saturday,,,5,1,1,0,,,14.7,0.0,0,0,1.24238952755699,1.24238952755699,1.0797819967947342,,,3.0,
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_2,0,2011-01-30,Sunday,,,6,1,1,0,,,11.3,0.0,0,0,1.1202643527736398,1.1202643527736398,1.0457019144022661,3.0,,1.5,
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_3,0,2011-01-31,Monday,,,0,1,0,0,,,9.9,0.0,0,0,0.8778800895116926,0.8778800895116926,0.7990906721150037,0.0,,1.0,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_4,1,2011-02-01,Tuesday,,,1,2,0,0,,,9.8,0.0,0,0,1.4832105636364086,1.4832105636364086,0.7581056125208725,0.0,,1.0,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_5,4,2011-02-02,Wednesday,,,2,2,0,0,,,13.1,0.0,0,0,1.8386713449899372,1.8386713449899372,0.8566839897932608,1.0,,1.6,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_6,2,2011-02-03,Thursday,,,3,2,0,0,,,13.5,0.0,0,0,1.981972578401398,1.981972578401398,0.7981597865290473,4.0,,1.6666666666666667,7.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_7,0,2011-02-04,Friday,,,4,2,0,0,,,14.1,0.0,0,0,1.5310097450849434,1.5310097450849434,1.088054594666367,2.0,,1.4285714285714286,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_8,2,2011-02-05,Saturday,,,5,2,1,0,3.0,1.4285714285714286,15.0,0.0,0,0,1.3269164848725206,1.3269164848725206,1.1802862558435954,0.0,3.0,1.5,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_9,0,2011-02-06,Sunday,SuperBowl,Sporting,6,2,1,1,0.0,1.2857142857142858,18.2,0.0,0,0,0.9541640083398087,1.431246012509713,1.1488369940497174,2.0,0.0,1.3333333333333333,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_10,0,2011-02-07,Monday,,,0,2,0,0,0.0,1.2857142857142858,19.4,0.0,0,0,1.0620015580022797,1.0620015580022797,0.9049836301276573,0.0,0.0,1.2,-2.0
